time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:36:57.203935,0,0,0,0,0,27,162.82,4MiB,183359MiB
2026-01-17T21:36:58.353168,0,8,0,0,0,28,212.51,1936MiB,183359MiB
2026-01-17T21:36:59.483643,0,33,1,0,0,29,239.03,3800MiB,183359MiB
2026-01-17T21:37:00.916297,0,65,2,0,0,29,292.89,3800MiB,183359MiB
2026-01-17T21:37:02.051672,0,57,2,0,0,29,233.13,3800MiB,183359MiB
2026-01-17T21:37:03.194430,0,58,2,0,0,29,242.98,3800MiB,183359MiB
2026-01-17T21:37:04.336665,0,55,2,0,0,29,265.93,3800MiB,183359MiB
2026-01-17T21:37:05.509778,0,55,2,0,0,29,258.74,3800MiB,183359MiB
2026-01-17T21:37:06.641971,0,63,2,0,0,30,264.36,3800MiB,183359MiB
2026-01-17T21:37:07.758086,0,54,2,0,0,30,272.91,3800MiB,183359MiB
2026-01-17T21:37:08.884015,0,63,2,0,0,29,259.76,3800MiB,183359MiB
2026-01-17T21:37:10.014939,0,69,3,0,0,30,255.82,3800MiB,183359MiB
2026-01-17T21:37:11.154066,0,66,3,0,0,30,235.49,3800MiB,183359MiB
2026-01-17T21:37:12.274833,0,67,3,0,0,29,318.17,3800MiB,183359MiB
2026-01-17T21:37:13.399326,0,59,2,0,0,29,247.33,3800MiB,183359MiB
2026-01-17T21:37:14.518726,0,54,2,0,0,29,244.93,3800MiB,183359MiB
2026-01-17T21:37:15.651183,0,68,3,0,0,30,247.33,3800MiB,183359MiB
2026-01-17T21:37:16.777669,0,71,3,0,0,29,259.39,3800MiB,183359MiB
2026-01-17T21:37:17.911548,0,58,2,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T21:37:19.037219,0,54,2,0,0,30,297.49,3800MiB,183359MiB
2026-01-17T21:37:20.170736,0,54,2,0,0,30,249.28,3800MiB,183359MiB
2026-01-17T21:37:21.297719,0,59,2,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:37:22.414177,0,68,3,0,0,30,301.08,3800MiB,183359MiB
2026-01-17T21:37:23.535708,0,69,3,0,0,30,261.71,3800MiB,183359MiB
2026-01-17T21:37:24.659040,0,64,2,0,0,30,285.34,3800MiB,183359MiB
2026-01-17T21:37:25.779064,0,66,2,0,0,30,262.69,3800MiB,183359MiB
2026-01-17T21:37:26.899733,0,62,2,0,0,30,274.86,3800MiB,183359MiB
2026-01-17T21:37:28.019666,0,68,3,0,0,30,244.03,3800MiB,183359MiB
2026-01-17T21:37:29.152206,0,60,2,0,0,30,288.64,3800MiB,183359MiB
2026-01-17T21:37:30.271017,0,57,2,0,0,30,263.72,3800MiB,183359MiB
2026-01-17T21:37:31.456093,0,55,2,0,0,30,252.14,3800MiB,183359MiB
2026-01-17T21:37:32.580495,0,55,2,0,0,30,274.49,3800MiB,183359MiB
2026-01-17T21:37:33.712658,0,56,2,0,0,30,312.27,3800MiB,183359MiB
2026-01-17T21:37:34.837304,0,56,2,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:37:35.956645,0,59,2,0,0,29,222.58,3800MiB,183359MiB
2026-01-17T21:37:37.074393,0,68,3,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:37:38.196606,0,69,3,0,0,30,297.18,3800MiB,183359MiB
2026-01-17T21:37:39.316362,0,68,3,0,0,30,247.33,3800MiB,183359MiB
2026-01-17T21:37:40.439662,0,68,3,0,0,30,308.97,3800MiB,183359MiB
2026-01-17T21:37:41.589793,0,69,3,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T21:37:42.718887,0,54,2,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:37:43.837204,0,69,3,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T21:37:44.981817,0,64,2,0,0,30,279.74,3800MiB,183359MiB
2026-01-17T21:37:46.110212,0,47,2,0,0,30,298.48,3800MiB,183359MiB
2026-01-17T21:37:47.233075,0,64,2,0,0,30,274.86,3800MiB,183359MiB
2026-01-17T21:37:48.456773,0,64,2,0,0,30,266.31,3800MiB,183359MiB
2026-01-17T21:37:49.575724,0,63,2,0,0,30,240.74,3800MiB,183359MiB
2026-01-17T21:37:50.713618,0,2,0,0,0,29,246.88,3800MiB,183359MiB
2026-01-17T21:37:51.850596,0,52,2,0,0,30,238.79,3800MiB,183359MiB
2026-01-17T21:37:52.982500,0,63,2,0,0,30,269.24,3800MiB,183359MiB
2026-01-17T21:37:54.110935,0,69,3,0,0,30,318.17,3800MiB,183359MiB
2026-01-17T21:37:55.235409,0,58,2,0,0,30,257.17,3800MiB,183359MiB
2026-01-17T21:37:56.358640,0,58,2,0,0,30,281.04,3800MiB,183359MiB
2026-01-17T21:37:57.485024,0,51,2,0,0,30,232.02,3800MiB,183359MiB
2026-01-17T21:37:58.633097,0,60,2,0,0,30,328.01,3800MiB,183359MiB
2026-01-17T21:37:59.755318,0,59,2,0,0,30,281.40,3800MiB,183359MiB
2026-01-17T21:38:01.032401,0,58,2,0,0,30,289.94,3800MiB,183359MiB
2026-01-17T21:38:02.196986,0,57,2,0,0,30,243.38,3800MiB,183359MiB
2026-01-17T21:38:03.313865,0,56,2,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:38:04.439249,0,69,3,0,0,30,302.43,3800MiB,183359MiB
2026-01-17T21:38:05.556641,0,53,2,0,0,30,276.85,3800MiB,183359MiB
2026-01-17T21:38:06.685553,0,60,2,0,0,30,232.89,3800MiB,183359MiB
2026-01-17T21:38:07.814036,0,60,2,0,0,30,236.78,3800MiB,183359MiB
2026-01-17T21:38:08.935574,0,54,2,0,0,30,271.55,3800MiB,183359MiB
2026-01-17T21:38:10.073847,0,55,2,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T21:38:11.191652,0,68,3,0,0,30,247.59,3800MiB,183359MiB
2026-01-17T21:38:12.314952,0,64,2,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T21:38:13.437986,0,68,3,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:38:14.572622,0,63,2,0,0,30,236.78,3800MiB,183359MiB
2026-01-17T21:38:15.696959,0,62,2,0,0,30,269.61,3800MiB,183359MiB
2026-01-17T21:38:16.819540,0,57,2,0,0,30,249.28,3800MiB,183359MiB
2026-01-17T21:38:17.941422,0,67,2,0,0,30,273.55,3800MiB,183359MiB
2026-01-17T21:38:19.075324,0,57,2,0,0,30,310.27,3800MiB,183359MiB
2026-01-17T21:38:20.208874,0,0,0,0,0,29,213.21,3800MiB,183359MiB
2026-01-17T21:38:21.333921,0,54,2,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:38:22.455322,0,67,3,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:38:23.580199,0,68,3,0,0,30,299.78,3800MiB,183359MiB
2026-01-17T21:38:24.712018,0,58,2,0,0,30,240.33,3800MiB,183359MiB
2026-01-17T21:38:25.833859,0,51,2,0,0,30,285.64,3800MiB,183359MiB
2026-01-17T21:38:26.953205,0,61,2,0,0,30,269.61,3800MiB,183359MiB
2026-01-17T21:38:28.083519,0,61,2,0,0,30,238.14,3800MiB,183359MiB
2026-01-17T21:38:29.213184,0,67,2,0,0,30,247.59,3800MiB,183359MiB
2026-01-17T21:38:30.333595,0,67,2,0,0,30,256.73,3800MiB,183359MiB
2026-01-17T21:38:31.513674,0,64,2,0,0,30,315.52,3800MiB,183359MiB
2026-01-17T21:38:32.633532,0,57,2,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:38:33.754634,0,54,2,0,0,30,283.40,3800MiB,183359MiB
2026-01-17T21:38:34.879095,0,64,2,0,0,30,212.51,3800MiB,183359MiB
2026-01-17T21:38:36.006399,0,58,2,0,0,30,271.55,3800MiB,183359MiB
2026-01-17T21:38:37.135565,0,53,2,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:38:38.256573,0,55,2,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:38:39.376371,0,57,2,0,0,30,276.44,3800MiB,183359MiB
