time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-16T19:28:19.399273,0,0,0,0,0,23,140.29,4MiB,183359MiB
2026-01-16T19:28:20.558535,0,0,0,0,0,24,185.96,728MiB,183359MiB
2026-01-16T19:28:21.728708,0,3,0,0,0,24,185.38,2630MiB,183359MiB
2026-01-16T19:28:22.860081,0,13,0,0,0,24,186.41,11402MiB,183359MiB
2026-01-16T19:28:23.998350,0,11,0,0,0,24,185.12,22606MiB,183359MiB
2026-01-16T19:28:25.137049,0,0,0,0,0,24,185.76,22606MiB,183359MiB
2026-01-16T19:28:26.842834,0,0,0,0,0,24,184.93,22606MiB,183359MiB
2026-01-16T19:28:28.816368,0,0,0,0,0,24,185.32,22606MiB,183359MiB
2026-01-16T19:28:30.792566,0,0,0,0,0,24,185.12,22606MiB,183359MiB
2026-01-16T19:28:32.694370,0,0,0,0,0,24,186.41,22606MiB,183359MiB
2026-01-16T19:28:34.577362,0,0,0,0,0,24,185.76,22606MiB,183359MiB
2026-01-16T19:28:36.389294,0,0,0,0,0,24,185.32,22606MiB,183359MiB
2026-01-16T19:28:38.441420,0,0,0,0,0,24,185.76,22606MiB,183359MiB
2026-01-16T19:28:40.209099,0,0,0,0,0,24,185.38,22606MiB,183359MiB
2026-01-16T19:28:41.325987,0,19,0,0,0,24,185.76,20550MiB,183359MiB
2026-01-16T19:28:42.441352,0,17,0,0,0,24,187.76,24386MiB,183359MiB
2026-01-16T19:28:43.561347,0,16,0,0,0,24,187.10,28560MiB,183359MiB
2026-01-16T19:28:44.686918,0,12,0,0,0,24,186.91,31474MiB,183359MiB
2026-01-16T19:28:45.806356,0,7,0,0,0,25,187.10,33902MiB,183359MiB
2026-01-16T19:28:46.928822,0,72,21,0,0,27,189.24,52464MiB,183359MiB
2026-01-16T19:28:48.149231,0,94,21,0,0,32,569.12,52464MiB,183359MiB
2026-01-16T19:28:49.356813,0,95,22,0,0,34,627.13,52464MiB,183359MiB
2026-01-16T19:28:50.535474,0,100,29,0,0,35,634.31,52464MiB,183359MiB
2026-01-16T19:28:51.759810,0,86,25,0,0,34,583.50,52464MiB,183359MiB
2026-01-16T19:28:52.966271,0,94,20,0,0,35,657.10,52464MiB,183359MiB
2026-01-16T19:28:54.137831,0,100,28,0,0,35,575.72,52464MiB,183359MiB
2026-01-16T19:28:55.333838,0,95,20,0,0,35,695.36,52464MiB,183359MiB
2026-01-16T19:28:56.534718,0,95,24,0,0,36,664.29,52464MiB,183359MiB
2026-01-16T19:28:57.666848,0,93,22,0,0,35,369.91,52464MiB,183359MiB
2026-01-16T19:28:58.835301,0,95,21,0,0,35,672.71,52464MiB,183359MiB
2026-01-16T19:29:00.034996,0,95,21,0,0,37,421.98,52464MiB,183359MiB
2026-01-16T19:29:01.180325,0,95,24,0,0,36,418.32,52464MiB,183359MiB
2026-01-16T19:29:02.376529,0,92,27,0,0,36,358.48,52464MiB,183359MiB
2026-01-16T19:29:03.550456,0,83,23,0,0,38,610.24,52464MiB,183359MiB
2026-01-16T19:29:04.765425,0,74,21,0,0,37,354.38,52464MiB,183359MiB
2026-01-16T19:29:05.937918,0,93,29,0,0,36,584.23,52464MiB,183359MiB
2026-01-16T19:29:07.143189,0,83,22,0,0,38,549.11,52464MiB,183359MiB
2026-01-16T19:29:08.328777,0,78,20,0,0,39,729.86,52464MiB,183359MiB
2026-01-16T19:29:09.526870,0,97,29,0,0,38,735.05,52464MiB,183359MiB
2026-01-16T19:29:10.652652,0,85,24,0,0,38,565.40,52464MiB,183359MiB
2026-01-16T19:29:11.868581,0,88,26,0,0,38,549.68,52464MiB,183359MiB
2026-01-16T19:29:13.076810,0,100,26,0,0,39,532.07,52464MiB,183359MiB
2026-01-16T19:29:14.327229,0,94,21,0,0,40,743.60,52464MiB,183359MiB
2026-01-16T19:29:15.534734,0,94,20,0,0,37,711.65,52464MiB,183359MiB
2026-01-16T19:29:16.726098,0,100,29,0,0,39,463.68,52464MiB,183359MiB
2026-01-16T19:29:17.944796,0,100,29,0,0,37,605.68,52464MiB,183359MiB
2026-01-16T19:29:19.134282,0,95,19,0,0,40,702.54,52464MiB,183359MiB
2026-01-16T19:29:20.292897,0,95,23,0,0,39,686.95,52464MiB,183359MiB
2026-01-16T19:29:21.475163,0,86,25,0,0,38,546.48,52464MiB,183359MiB
2026-01-16T19:29:22.680384,0,96,23,0,0,40,647.33,52464MiB,183359MiB
2026-01-16T19:29:23.858730,0,100,26,0,0,40,716.36,52464MiB,183359MiB
2026-01-16T19:29:25.037217,0,95,28,0,0,39,422.87,52464MiB,183359MiB
2026-01-16T19:29:26.196844,0,95,22,0,0,41,646.00,52464MiB,183359MiB
2026-01-16T19:29:27.373438,0,100,28,0,0,41,696.78,52464MiB,183359MiB
2026-01-16T19:29:28.510683,0,100,29,0,0,40,540.64,52464MiB,183359MiB
2026-01-16T19:29:29.723434,0,94,20,0,0,40,703.18,52464MiB,183359MiB
2026-01-16T19:29:30.875343,0,95,23,0,0,40,410.49,52464MiB,183359MiB
