time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T22:00:05.402879,0,0,0,0,0,27,164.17,4MiB,183359MiB
2026-01-17T22:00:06.552407,0,3,0,0,0,28,212.08,2206MiB,183359MiB
2026-01-17T22:00:07.695534,0,44,2,0,0,29,254.13,3800MiB,183359MiB
2026-01-17T22:00:08.827389,0,53,2,0,0,29,235.09,3800MiB,183359MiB
2026-01-17T22:00:09.953272,0,64,2,0,0,29,309.95,3800MiB,183359MiB
2026-01-17T22:00:11.083035,0,55,2,0,0,29,275.14,3800MiB,183359MiB
2026-01-17T22:00:12.206774,0,53,2,0,0,30,240.33,3800MiB,183359MiB
2026-01-17T22:00:13.355059,0,51,2,0,0,29,290.24,3800MiB,183359MiB
2026-01-17T22:00:14.473055,0,63,2,0,0,29,277.79,3800MiB,183359MiB
2026-01-17T22:00:15.596484,0,56,2,0,0,29,253.75,3800MiB,183359MiB
2026-01-17T22:00:16.716814,0,61,2,0,0,29,271.18,3800MiB,183359MiB
2026-01-17T22:00:17.856322,0,69,3,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T22:00:18.972330,0,69,3,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T22:00:20.098200,0,69,3,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T22:00:21.219228,0,65,3,0,0,30,265.66,3800MiB,183359MiB
2026-01-17T22:00:22.338016,0,5,0,0,0,29,275.14,3800MiB,183359MiB
2026-01-17T22:00:23.459312,0,58,2,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T22:00:24.584554,0,52,2,0,0,30,335.55,3800MiB,183359MiB
2026-01-17T22:00:25.716524,0,66,3,0,0,30,223.93,3800MiB,183359MiB
2026-01-17T22:00:26.836462,0,66,2,0,0,30,316.49,3800MiB,183359MiB
2026-01-17T22:00:27.953710,0,66,3,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T22:00:29.072822,0,69,3,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T22:00:30.195074,0,67,2,0,0,30,253.10,3800MiB,183359MiB
2026-01-17T22:00:31.328070,0,63,2,0,0,30,228.12,3800MiB,183359MiB
2026-01-17T22:00:32.452842,0,62,2,0,0,30,269.52,3800MiB,183359MiB
