time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:52:21.958675,0,0,0,0,0,28,166.77,4MiB,183359MiB
2026-01-17T21:52:23.123255,0,9,0,0,0,28,212.51,2370MiB,183359MiB
2026-01-17T21:52:24.249047,0,10,0,0,0,29,326.34,3800MiB,183359MiB
2026-01-17T21:52:25.378668,0,62,2,0,0,29,305.02,3800MiB,183359MiB
2026-01-17T21:52:26.512220,0,57,2,0,0,29,259.12,3800MiB,183359MiB
2026-01-17T21:52:27.633624,0,55,2,0,0,29,290.59,3800MiB,183359MiB
2026-01-17T21:52:28.757490,0,60,2,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T21:52:29.896937,0,67,3,0,0,30,280.09,3800MiB,183359MiB
2026-01-17T21:52:31.018478,0,58,2,0,0,29,265.93,3800MiB,183359MiB
2026-01-17T21:52:32.154210,0,69,3,0,0,29,258.09,3800MiB,183359MiB
2026-01-17T21:52:33.273317,0,63,3,0,0,29,244.03,3800MiB,183359MiB
2026-01-17T21:52:34.400757,0,55,2,0,0,29,312.27,3800MiB,183359MiB
2026-01-17T21:52:35.530149,0,52,2,0,0,30,236.13,3800MiB,183359MiB
2026-01-17T21:52:36.649170,0,57,2,0,0,30,267.66,3800MiB,183359MiB
2026-01-17T21:52:37.779426,0,65,2,0,0,30,245.98,3800MiB,183359MiB
2026-01-17T21:52:38.935270,0,60,2,0,0,29,276.44,3800MiB,183359MiB
2026-01-17T21:52:40.051324,0,67,3,0,0,30,246.63,3800MiB,183359MiB
2026-01-17T21:52:41.179164,0,54,2,0,0,30,316.49,3800MiB,183359MiB
2026-01-17T21:52:42.310289,0,56,2,0,0,30,251.22,3800MiB,183359MiB
2026-01-17T21:52:43.434961,0,55,2,0,0,30,303.08,3800MiB,183359MiB
2026-01-17T21:52:44.555716,0,67,3,0,0,30,248.62,3800MiB,183359MiB
2026-01-17T21:52:45.683537,0,58,2,0,0,30,283.40,3800MiB,183359MiB
2026-01-17T21:52:46.812902,0,56,2,0,0,30,273.55,3800MiB,183359MiB
