time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:17:08.971758,0,0,0,0,0,26,173.55,4MiB,183359MiB
2026-01-17T21:17:10.120590,0,0,0,0,0,27,209.48,640MiB,183359MiB
2026-01-17T21:17:11.237644,0,3,0,0,0,27,210.78,3252MiB,183359MiB
2026-01-17T21:17:12.358332,0,37,2,0,0,27,213.43,3280MiB,183359MiB
2026-01-17T21:17:13.477619,0,54,4,0,0,28,293.88,3280MiB,183359MiB
2026-01-17T21:17:14.595675,0,52,3,0,0,29,235.73,3280MiB,183359MiB
2026-01-17T21:17:15.713824,0,44,3,0,0,28,260.03,3280MiB,183359MiB
2026-01-17T21:17:16.844986,0,54,3,0,0,28,225.23,3280MiB,183359MiB
2026-01-17T21:17:18.003389,0,47,3,0,0,28,275.79,3280MiB,183359MiB
2026-01-17T21:17:19.119779,0,52,3,0,0,29,271.83,3280MiB,183359MiB
2026-01-17T21:17:20.236762,0,48,3,0,0,29,318.50,3280MiB,183359MiB
2026-01-17T21:17:21.352386,0,13,1,0,0,28,212.08,3280MiB,183359MiB
2026-01-17T21:17:22.486777,0,47,3,0,0,29,294.19,3280MiB,183359MiB
2026-01-17T21:17:23.600045,0,46,3,0,0,29,267.94,3280MiB,183359MiB
2026-01-17T21:17:24.729440,0,49,3,0,0,29,301.39,3280MiB,183359MiB
2026-01-17T21:17:25.852397,0,46,3,0,0,29,254.78,3280MiB,183359MiB
2026-01-17T21:17:26.973121,0,44,3,0,0,29,235.73,3280MiB,183359MiB
2026-01-17T21:17:28.110982,0,45,3,0,0,29,267.94,3280MiB,183359MiB
2026-01-17T21:17:29.233727,0,47,3,0,0,29,261.34,3280MiB,183359MiB
2026-01-17T21:17:30.353816,0,51,4,0,0,29,261.98,3280MiB,183359MiB
