time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:44:38.627092,0,0,0,0,0,28,168.07,4MiB,183359MiB
2026-01-17T21:44:39.763674,0,6,0,0,0,28,212.73,2332MiB,183359MiB
2026-01-17T21:44:40.894213,0,47,2,0,0,29,227.18,3800MiB,183359MiB
2026-01-17T21:44:42.089081,0,69,3,0,0,29,261.07,3800MiB,183359MiB
2026-01-17T21:44:43.214398,0,59,2,0,0,29,264.64,3800MiB,183359MiB
2026-01-17T21:44:44.336538,0,52,2,0,0,30,257.43,3800MiB,183359MiB
2026-01-17T21:44:45.471609,0,56,2,0,0,29,284.69,3800MiB,183359MiB
2026-01-17T21:44:46.597121,0,56,2,0,0,30,298.48,3800MiB,183359MiB
2026-01-17T21:44:47.731498,0,58,2,0,0,29,240.33,3800MiB,183359MiB
2026-01-17T21:44:48.853296,0,61,2,0,0,29,264.36,3800MiB,183359MiB
2026-01-17T21:44:49.977756,0,61,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:44:51.115454,0,69,3,0,0,30,246.63,3800MiB,183359MiB
2026-01-17T21:44:52.240656,0,68,3,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T21:44:53.370239,0,52,2,0,0,30,296.48,3800MiB,183359MiB
2026-01-17T21:44:54.499061,0,56,2,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:44:55.617162,0,10,0,0,0,29,291.93,3800MiB,183359MiB
2026-01-17T21:44:56.769978,0,53,2,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:44:57.897393,0,54,2,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:44:59.019574,0,52,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:45:00.141222,0,55,2,0,0,30,281.40,3800MiB,183359MiB
2026-01-17T21:45:01.517731,0,60,2,0,0,30,293.88,3800MiB,183359MiB
2026-01-17T21:45:02.699587,0,68,3,0,0,29,217.32,3800MiB,183359MiB
2026-01-17T21:45:03.829029,0,68,3,0,0,30,268.31,3800MiB,183359MiB
2026-01-17T21:45:04.955774,0,69,3,0,0,30,282.10,3800MiB,183359MiB
2026-01-17T21:45:06.098834,0,51,2,0,0,30,220.40,3800MiB,183359MiB
2026-01-17T21:45:07.231714,0,63,2,0,0,30,241.38,3800MiB,183359MiB
2026-01-17T21:45:08.354769,0,62,2,0,0,30,318.17,3800MiB,183359MiB
2026-01-17T21:45:09.481553,0,60,2,0,0,30,295.83,3800MiB,183359MiB
2026-01-17T21:45:10.606203,0,60,2,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:45:11.730074,0,56,2,0,0,30,273.55,3800MiB,183359MiB
2026-01-17T21:45:12.852248,0,57,2,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T21:45:13.977322,0,57,2,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T21:45:15.110394,0,63,2,0,0,30,249.28,3800MiB,183359MiB
2026-01-17T21:45:16.230629,0,67,2,0,0,30,329.95,3800MiB,183359MiB
2026-01-17T21:45:17.360570,0,68,2,0,0,30,234.19,3800MiB,183359MiB
2026-01-17T21:45:18.475016,0,68,3,0,0,30,268.31,3800MiB,183359MiB
2026-01-17T21:45:19.595319,0,68,3,0,0,30,301.78,3800MiB,183359MiB
2026-01-17T21:45:20.730655,0,69,3,0,0,30,229.83,3800MiB,183359MiB
