time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T15:38:52.246818,0,0,0,0,0,23,139.73,4MiB,183359MiB
2026-01-17T15:38:53.390259,0,0,0,0,0,24,184.33,820MiB,183359MiB
2026-01-17T15:38:54.504021,0,3,0,0,0,24,184.33,2564MiB,183359MiB
2026-01-17T15:38:55.623154,0,9,0,0,0,24,184.98,9418MiB,183359MiB
2026-01-17T15:38:56.750546,0,6,0,0,0,25,183.69,16050MiB,183359MiB
2026-01-17T15:38:57.865229,0,0,0,0,0,25,183.50,22606MiB,183359MiB
2026-01-17T15:38:59.679125,0,0,0,0,0,25,184.14,22606MiB,183359MiB
2026-01-17T15:39:01.539188,0,0,0,0,0,25,183.69,22606MiB,183359MiB
2026-01-17T15:39:03.535247,0,0,0,0,0,25,184.98,22606MiB,183359MiB
2026-01-17T15:39:05.444029,0,0,0,0,0,25,184.33,22606MiB,183359MiB
2026-01-17T15:39:07.459422,0,0,0,0,0,25,184.33,22606MiB,183359MiB
2026-01-17T15:39:08.907146,0,0,0,0,0,25,184.33,22606MiB,183359MiB
2026-01-17T15:39:11.151299,0,0,0,0,0,25,184.33,22606MiB,183359MiB
2026-01-17T15:39:12.705917,0,0,0,0,0,25,184.14,22606MiB,183359MiB
2026-01-17T15:39:14.595131,0,0,0,0,0,25,184.33,22606MiB,183359MiB
2026-01-17T15:39:16.142999,0,0,0,0,0,25,184.98,22606MiB,183359MiB
2026-01-17T15:39:17.262192,0,19,0,0,0,25,185.64,21460MiB,183359MiB
2026-01-17T15:39:18.384044,0,16,0,0,0,25,186.09,25096MiB,183359MiB
2026-01-17T15:39:19.503115,0,13,0,0,0,25,185.64,28376MiB,183359MiB
2026-01-17T15:39:20.622510,0,10,0,0,0,25,186.09,30998MiB,183359MiB
2026-01-17T15:39:21.763155,0,6,0,0,0,25,184.98,33100MiB,183359MiB
2026-01-17T15:39:22.885674,0,8,0,0,0,25,184.79,52464MiB,183359MiB
2026-01-17T15:39:24.005676,0,94,22,0,0,32,513.81,52464MiB,183359MiB
2026-01-17T15:39:25.163747,0,94,19,0,0,34,524.94,52464MiB,183359MiB
2026-01-17T15:39:26.297967,0,96,23,0,0,33,693.93,52464MiB,183359MiB
2026-01-17T15:39:27.469913,0,85,25,0,0,35,484.96,52464MiB,183359MiB
2026-01-17T15:39:28.647196,0,75,22,0,0,36,571.49,52464MiB,183359MiB
2026-01-17T15:39:29.872877,0,98,28,0,0,37,680.87,52464MiB,183359MiB
2026-01-17T15:39:31.021958,0,78,21,0,0,36,610.78,52464MiB,183359MiB
2026-01-17T15:39:32.215410,0,69,19,0,0,37,704.40,52464MiB,183359MiB
2026-01-17T15:39:33.389775,0,92,27,0,0,37,335.50,52464MiB,183359MiB
2026-01-17T15:39:34.549368,0,100,28,0,0,35,615.36,52464MiB,183359MiB
2026-01-17T15:39:35.699525,0,94,23,0,0,38,712.28,52464MiB,183359MiB
2026-01-17T15:39:36.881426,0,95,21,0,0,37,703.75,52464MiB,183359MiB
2026-01-17T15:39:38.023901,0,100,28,0,0,38,668.41,52464MiB,183359MiB
2026-01-17T15:39:39.200526,0,93,23,0,0,36,577.47,52464MiB,183359MiB
2026-01-17T15:39:40.374319,0,78,22,0,0,38,376.17,52464MiB,183359MiB
2026-01-17T15:39:41.546076,0,94,19,0,0,38,532.92,52464MiB,183359MiB
2026-01-17T15:39:42.699345,0,98,28,0,0,39,719.46,52464MiB,183359MiB
2026-01-17T15:39:43.883088,0,80,23,0,0,39,571.49,52464MiB,183359MiB
2026-01-17T15:39:45.064228,0,100,27,0,0,39,338.15,52464MiB,183359MiB
2026-01-17T15:39:46.249509,0,79,20,0,0,38,706.40,52464MiB,183359MiB
2026-01-17T15:39:47.399718,0,84,25,0,0,40,534.21,52464MiB,183359MiB
2026-01-17T15:39:48.561223,0,78,19,0,0,40,298.17,52464MiB,183359MiB
2026-01-17T15:39:49.721101,0,93,19,0,0,38,604.90,52464MiB,183359MiB
2026-01-17T15:39:50.882159,0,98,27,0,0,39,713.58,52464MiB,183359MiB
2026-01-17T15:39:52.084379,0,94,24,0,0,38,463.46,52464MiB,183359MiB
2026-01-17T15:39:53.268071,0,95,24,0,0,41,576.73,52464MiB,183359MiB
2026-01-17T15:39:54.420296,0,70,15,0,0,38,714.87,52464MiB,183359MiB
2026-01-17T15:39:55.618410,0,78,24,0,0,41,636.30,52464MiB,183359MiB
2026-01-17T15:39:56.822650,0,96,21,0,0,41,655.95,52464MiB,183359MiB
2026-01-17T15:39:58.034583,0,98,28,0,0,39,694.58,52464MiB,183359MiB
2026-01-17T15:39:59.172251,0,77,22,0,0,39,611.43,52464MiB,183359MiB
2026-01-17T15:40:00.348546,0,93,23,0,0,41,614.07,52464MiB,183359MiB
2026-01-17T15:40:01.489714,0,83,25,0,0,40,580.67,52464MiB,183359MiB
2026-01-17T15:40:02.658861,0,85,25,0,0,40,691.34,52464MiB,183359MiB
2026-01-17T15:40:03.789527,0,82,22,0,0,42,577.43,52464MiB,183359MiB
2026-01-17T15:40:04.957846,0,78,22,0,0,41,435.36,52464MiB,183359MiB
2026-01-17T15:40:06.187005,0,81,21,0,0,42,643.53,52464MiB,183359MiB
2026-01-17T15:40:07.385032,0,93,28,0,0,41,429.92,52464MiB,183359MiB
2026-01-17T15:40:08.538232,0,78,21,0,0,40,522.39,52464MiB,183359MiB
2026-01-17T15:40:09.725196,0,100,29,0,0,42,426.18,52464MiB,183359MiB
2026-01-17T15:40:10.903765,0,100,28,0,0,42,769.11,52464MiB,183359MiB
2026-01-17T15:40:12.081602,0,98,27,0,0,41,428.57,52464MiB,183359MiB
2026-01-17T15:40:13.241604,0,85,25,0,0,41,634.36,52464MiB,183359MiB
2026-01-17T15:40:14.400203,0,95,22,0,0,43,712.84,52464MiB,183359MiB
2026-01-17T15:40:15.583779,0,5,0,0,0,37,191.33,35740MiB,183359MiB
2026-01-17T15:40:16.783718,0,88,15,0,0,41,610.14,35740MiB,183359MiB
2026-01-17T15:40:18.094054,0,88,15,0,0,40,429.92,35740MiB,183359MiB
2026-01-17T15:40:19.271838,0,95,17,0,0,41,397.77,35740MiB,183359MiB
2026-01-17T15:40:20.472452,0,90,15,0,0,41,556.44,35740MiB,183359MiB
2026-01-17T15:40:21.621329,0,90,15,0,0,39,600.98,35740MiB,183359MiB
2026-01-17T15:40:22.762366,0,88,15,0,0,40,517.16,35740MiB,183359MiB
2026-01-17T15:40:23.943623,0,88,16,0,0,40,457.41,35740MiB,183359MiB
2026-01-17T15:40:25.151023,0,75,11,0,0,41,485.61,35740MiB,183359MiB
2026-01-17T15:40:26.285500,0,84,15,0,0,39,503.45,35740MiB,183359MiB
2026-01-17T15:40:27.444547,0,95,17,0,0,40,523.74,35740MiB,183359MiB
2026-01-17T15:40:28.619832,0,67,9,0,0,40,581.97,35740MiB,183359MiB
