time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:27:01.864428,0,0,0,0,0,28,168.07,4MiB,183359MiB
2026-01-17T21:27:03.050208,0,0,0,0,0,28,212.73,1780MiB,183359MiB
2026-01-17T21:27:04.175160,0,44,3,0,0,29,213.65,3280MiB,183359MiB
2026-01-17T21:27:05.324335,0,54,3,0,0,30,271.83,3280MiB,183359MiB
2026-01-17T21:27:06.457750,0,47,3,0,0,30,271.18,3280MiB,183359MiB
2026-01-17T21:27:07.577864,0,54,3,0,0,30,271.83,3280MiB,183359MiB
2026-01-17T21:27:08.710697,0,49,3,0,0,30,296.14,3280MiB,183359MiB
2026-01-17T21:27:09.828837,0,56,4,0,0,30,260.69,3280MiB,183359MiB
2026-01-17T21:27:10.955640,0,57,4,0,0,30,315.19,3280MiB,183359MiB
2026-01-17T21:27:12.075025,0,50,3,0,0,30,277.79,3280MiB,183359MiB
2026-01-17T21:27:13.194876,0,53,3,0,0,30,289.59,3280MiB,183359MiB
2026-01-17T21:27:14.311313,0,46,3,0,0,30,327.70,3280MiB,183359MiB
2026-01-17T21:27:15.435461,0,49,3,0,0,31,265.29,3280MiB,183359MiB
2026-01-17T21:27:16.552260,0,54,4,0,0,30,246.24,3280MiB,183359MiB
2026-01-17T21:27:17.703575,0,54,3,0,0,30,254.78,3280MiB,183359MiB
2026-01-17T21:27:18.827948,0,49,3,0,0,30,327.05,3280MiB,183359MiB
2026-01-17T21:27:19.949900,0,55,4,0,0,30,284.99,3280MiB,183359MiB
2026-01-17T21:27:21.072321,0,52,3,0,0,30,260.69,3280MiB,183359MiB
2026-01-17T21:27:22.196706,0,56,4,0,0,30,294.84,3280MiB,183359MiB
2026-01-17T21:27:23.311732,0,48,3,0,0,30,235.98,3280MiB,183359MiB
2026-01-17T21:27:24.431475,0,50,3,0,0,30,339.79,3280MiB,183359MiB
2026-01-17T21:27:25.555324,0,54,4,0,0,30,307.35,3280MiB,183359MiB
2026-01-17T21:27:26.672423,0,56,4,0,0,31,320.44,3280MiB,183359MiB
2026-01-17T21:27:27.796218,0,44,3,0,0,31,267.94,3280MiB,183359MiB
2026-01-17T21:27:28.918178,0,53,3,0,0,31,254.78,3280MiB,183359MiB
2026-01-17T21:27:30.038623,0,56,4,0,0,31,257.43,3280MiB,183359MiB
2026-01-17T21:27:31.301823,0,54,3,0,0,30,271.83,3280MiB,183359MiB
2026-01-17T21:27:32.418532,0,51,3,0,0,31,290.89,3280MiB,183359MiB
2026-01-17T21:27:33.539386,0,52,3,0,0,31,304.05,3280MiB,183359MiB
2026-01-17T21:27:34.656330,0,44,3,0,0,31,330.95,3280MiB,183359MiB
2026-01-17T21:27:35.781946,0,49,3,0,0,31,291.54,3280MiB,183359MiB
2026-01-17T21:27:36.896352,0,48,3,0,0,30,277.79,3280MiB,183359MiB
2026-01-17T21:27:38.035028,0,54,3,0,0,31,284.34,3280MiB,183359MiB
2026-01-17T21:27:39.159662,0,49,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:27:40.275918,0,50,3,0,0,31,314.54,3280MiB,183359MiB
2026-01-17T21:27:41.392752,0,47,3,0,0,31,321.80,3280MiB,183359MiB
2026-01-17T21:27:42.508871,0,54,4,0,0,31,294.19,3280MiB,183359MiB
