time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:31:50.124892,0,0,0,0,0,28,165.64,4MiB,183359MiB
2026-01-17T21:31:51.274535,0,8,0,0,0,28,212.30,3252MiB,183359MiB
2026-01-17T21:31:52.394693,0,47,3,0,0,29,296.79,3280MiB,183359MiB
2026-01-17T21:31:53.511770,0,52,3,0,0,30,227.88,3280MiB,183359MiB
2026-01-17T21:31:54.704767,0,49,3,0,0,30,264.64,3280MiB,183359MiB
2026-01-17T21:31:55.826647,0,52,3,0,0,30,292.89,3280MiB,183359MiB
2026-01-17T21:31:56.955942,0,48,3,0,0,30,318.82,3280MiB,183359MiB
2026-01-17T21:31:58.082742,0,57,4,0,0,30,241.63,3280MiB,183359MiB
2026-01-17T21:31:59.209778,0,45,3,0,0,30,271.18,3280MiB,183359MiB
2026-01-17T21:32:00.492869,0,52,3,0,0,30,286.29,3280MiB,183359MiB
2026-01-17T21:32:01.733324,0,54,3,0,0,30,255.44,3280MiB,183359MiB
2026-01-17T21:32:02.851378,0,46,3,0,0,30,273.84,3280MiB,183359MiB
2026-01-17T21:32:03.977406,0,50,3,0,0,30,283.69,3280MiB,183359MiB
2026-01-17T21:32:05.134798,0,48,3,0,0,30,277.14,3280MiB,183359MiB
2026-01-17T21:32:06.249337,0,53,4,0,0,30,293.54,3280MiB,183359MiB
2026-01-17T21:32:07.371067,0,54,4,0,0,30,306.32,3280MiB,183359MiB
2026-01-17T21:32:08.503161,0,54,4,0,0,30,262.69,3280MiB,183359MiB
2026-01-17T21:32:09.635710,0,53,4,0,0,30,237.74,3280MiB,183359MiB
2026-01-17T21:32:10.751112,0,57,4,0,0,30,293.54,3280MiB,183359MiB
2026-01-17T21:32:11.869919,0,56,4,0,0,31,263.33,3280MiB,183359MiB
2026-01-17T21:32:12.992793,0,59,4,0,0,30,313.25,3280MiB,183359MiB
2026-01-17T21:32:14.118568,0,58,4,0,0,30,284.34,3280MiB,183359MiB
2026-01-17T21:32:15.230804,0,60,4,0,0,31,302.09,3280MiB,183359MiB
2026-01-17T21:32:16.357297,0,48,3,0,0,30,295.49,3280MiB,183359MiB
2026-01-17T21:32:17.484958,0,52,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:32:18.613152,0,48,3,0,0,30,220.63,3280MiB,183359MiB
2026-01-17T21:32:19.737809,0,45,3,0,0,31,254.13,3280MiB,183359MiB
2026-01-17T21:32:20.875286,0,53,3,0,0,31,309.29,3280MiB,183359MiB
2026-01-17T21:32:22.004130,0,57,4,0,0,30,268.59,3280MiB,183359MiB
2026-01-17T21:32:23.132998,0,54,4,0,0,30,213.43,3280MiB,183359MiB
2026-01-17T21:32:24.254919,0,56,4,0,0,31,298.48,3280MiB,183359MiB
