time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:22:09.801116,0,0,0,0,0,28,170.07,4MiB,183359MiB
2026-01-17T21:22:10.946086,0,12,0,0,0,28,211.42,2596MiB,183359MiB
2026-01-17T21:22:12.077023,0,25,2,0,0,29,298.15,3280MiB,183359MiB
2026-01-17T21:22:13.192884,0,44,3,0,0,30,305.99,3280MiB,183359MiB
2026-01-17T21:22:14.316062,0,50,3,0,0,30,273.84,3280MiB,183359MiB
2026-01-17T21:22:15.430584,0,50,3,0,0,30,256.08,3280MiB,183359MiB
2026-01-17T21:22:16.570991,0,13,1,0,0,30,265.93,3280MiB,183359MiB
2026-01-17T21:22:17.699797,0,51,3,0,0,30,259.39,3280MiB,183359MiB
2026-01-17T21:22:18.815781,0,51,3,0,0,30,293.54,3280MiB,183359MiB
2026-01-17T21:22:19.932672,0,45,3,0,0,30,273.84,3280MiB,183359MiB
2026-01-17T21:22:21.062900,0,47,3,0,0,30,212.73,3280MiB,183359MiB
2026-01-17T21:22:22.192948,0,47,3,0,0,30,325.05,3280MiB,183359MiB
2026-01-17T21:22:23.317408,0,51,3,0,0,30,310.59,3280MiB,183359MiB
2026-01-17T21:22:24.431781,0,51,3,0,0,30,298.15,3280MiB,183359MiB
2026-01-17T21:22:25.557237,0,49,3,0,0,30,270.54,3280MiB,183359MiB
2026-01-17T21:22:26.677116,0,51,3,0,0,30,273.19,3280MiB,183359MiB
2026-01-17T21:22:27.797042,0,49,3,0,0,30,288.29,3280MiB,183359MiB
2026-01-17T21:22:28.916398,0,51,3,0,0,30,286.29,3280MiB,183359MiB
2026-01-17T21:22:30.032610,0,50,3,0,0,30,298.79,3280MiB,183359MiB
2026-01-17T21:22:31.238097,0,48,3,0,0,30,271.18,3280MiB,183359MiB
2026-01-17T21:22:32.360318,0,51,3,0,0,30,306.64,3280MiB,183359MiB
2026-01-17T21:22:33.484319,0,54,3,0,0,30,284.99,3280MiB,183359MiB
2026-01-17T21:22:34.598825,0,49,3,0,0,30,314.54,3280MiB,183359MiB
2026-01-17T21:22:35.715579,0,52,3,0,0,30,298.15,3280MiB,183359MiB
2026-01-17T21:22:36.858304,0,49,3,0,0,31,273.19,3280MiB,183359MiB
2026-01-17T21:22:37.993508,0,51,3,0,0,30,275.79,3280MiB,183359MiB
2026-01-17T21:22:39.134396,0,43,3,0,0,31,266.59,3280MiB,183359MiB
2026-01-17T21:22:40.273637,0,54,3,0,0,30,254.78,3280MiB,183359MiB
2026-01-17T21:22:41.397141,0,47,3,0,0,30,254.78,3280MiB,183359MiB
2026-01-17T21:22:42.513591,0,55,4,0,0,31,294.19,3280MiB,183359MiB
2026-01-17T21:22:43.690694,0,52,4,0,0,30,295.49,3280MiB,183359MiB
2026-01-17T21:22:44.815541,0,55,4,0,0,30,300.09,3280MiB,183359MiB
2026-01-17T21:22:45.938399,0,54,4,0,0,31,293.24,3280MiB,183359MiB
2026-01-17T21:22:47.063378,0,47,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:22:48.180583,0,45,3,0,0,31,315.19,3280MiB,183359MiB
2026-01-17T21:22:49.310059,0,53,3,0,0,31,255.44,3280MiB,183359MiB
2026-01-17T21:22:50.431223,0,49,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:22:51.550498,0,51,3,0,0,31,343.45,3280MiB,183359MiB
2026-01-17T21:22:52.676585,0,48,3,0,0,30,254.13,3280MiB,183359MiB
2026-01-17T21:22:53.801303,0,42,3,0,0,30,298.79,3280MiB,183359MiB
2026-01-17T21:22:54.930216,0,53,4,0,0,31,270.54,3280MiB,183359MiB
2026-01-17T21:22:56.057853,0,47,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:22:57.171401,0,48,3,0,0,31,278.44,3280MiB,183359MiB
2026-01-17T21:22:58.294526,0,4,0,0,0,30,310.59,3280MiB,183359MiB
2026-01-17T21:22:59.418707,0,50,3,0,0,31,317.20,3280MiB,183359MiB
2026-01-17T21:23:00.674830,0,52,3,0,0,31,281.69,3280MiB,183359MiB
2026-01-17T21:23:01.792619,0,48,3,0,0,31,311.94,3280MiB,183359MiB
2026-01-17T21:23:02.915532,0,48,2,0,0,30,212.73,3280MiB,183359MiB
2026-01-17T21:23:04.036559,0,53,4,0,0,31,304.05,3280MiB,183359MiB
2026-01-17T21:23:05.198310,0,47,3,0,0,30,263.33,3280MiB,183359MiB
2026-01-17T21:23:06.316188,0,53,3,0,0,31,344.10,3280MiB,183359MiB
2026-01-17T21:23:07.434692,0,50,3,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:23:08.557172,0,42,3,0,0,30,285.64,3280MiB,183359MiB
2026-01-17T21:23:09.676850,0,51,4,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:23:10.795518,0,54,3,0,0,31,328.99,3280MiB,183359MiB
2026-01-17T21:23:11.917541,0,49,4,0,0,31,288.94,3280MiB,183359MiB
2026-01-17T21:23:13.037121,0,51,3,0,0,31,288.29,3280MiB,183359MiB
2026-01-17T21:23:14.155091,0,46,3,0,0,31,254.78,3280MiB,183359MiB
2026-01-17T21:23:15.287581,0,51,4,0,0,31,227.88,3280MiB,183359MiB
2026-01-17T21:23:16.412940,0,49,3,0,0,31,294.84,3280MiB,183359MiB
2026-01-17T21:23:17.531923,0,53,4,0,0,30,248.23,3280MiB,183359MiB
2026-01-17T21:23:18.650214,0,47,3,0,0,31,306.32,3280MiB,183359MiB
2026-01-17T21:23:19.777614,0,49,3,0,0,31,321.80,3280MiB,183359MiB
2026-01-17T21:23:20.900488,0,45,3,0,0,31,284.99,3280MiB,183359MiB
2026-01-17T21:23:22.017675,0,51,3,0,0,30,264.64,3280MiB,183359MiB
2026-01-17T21:23:23.157948,0,57,4,0,0,31,327.05,3280MiB,183359MiB
2026-01-17T21:23:24.280949,0,47,3,0,0,31,270.54,3280MiB,183359MiB
2026-01-17T21:23:25.399118,0,55,4,0,0,31,258.09,3280MiB,183359MiB
2026-01-17T21:23:26.519410,0,44,3,0,0,30,247.84,3280MiB,183359MiB
2026-01-17T21:23:27.639311,0,41,3,0,0,31,254.78,3280MiB,183359MiB
2026-01-17T21:23:28.751845,0,49,3,0,0,31,299.44,3280MiB,183359MiB
2026-01-17T21:23:29.875253,0,46,3,0,0,31,257.43,3280MiB,183359MiB
2026-01-17T21:23:31.104135,0,41,3,0,0,30,258.74,3280MiB,183359MiB
2026-01-17T21:23:32.234319,0,54,3,0,0,31,260.03,3280MiB,183359MiB
2026-01-17T21:23:33.353157,0,43,3,0,0,31,281.69,3280MiB,183359MiB
2026-01-17T21:23:34.487451,0,51,3,0,0,30,278.44,3280MiB,183359MiB
2026-01-17T21:23:35.600618,0,24,1,0,0,30,264.64,3280MiB,183359MiB
2026-01-17T21:23:36.730087,0,50,3,0,0,31,265.29,3280MiB,183359MiB
2026-01-17T21:23:37.851907,0,56,4,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:23:38.973034,0,47,3,0,0,30,342.15,3280MiB,183359MiB
2026-01-17T21:23:40.095305,0,52,4,0,0,30,297.49,3280MiB,183359MiB
2026-01-17T21:23:41.237040,0,54,3,0,0,31,273.84,3280MiB,183359MiB
2026-01-17T21:23:42.351939,0,53,4,0,0,31,264.64,3280MiB,183359MiB
2026-01-17T21:23:43.473306,0,50,3,0,0,31,357.25,3280MiB,183359MiB
2026-01-17T21:23:44.595391,0,48,3,0,0,31,315.85,3280MiB,183359MiB
2026-01-17T21:23:45.719782,0,54,3,0,0,31,367.10,3280MiB,183359MiB
2026-01-17T21:23:46.858819,0,49,3,0,0,31,273.84,3280MiB,183359MiB
2026-01-17T21:23:47.980017,0,48,3,0,0,31,263.33,3280MiB,183359MiB
2026-01-17T21:23:49.113111,0,52,3,0,0,31,316.49,3280MiB,183359MiB
2026-01-17T21:23:50.232524,0,48,3,0,0,31,318.82,3280MiB,183359MiB
2026-01-17T21:23:51.380243,0,46,3,0,0,31,291.54,3280MiB,183359MiB
2026-01-17T21:23:52.498027,0,50,3,0,0,31,302.09,3280MiB,183359MiB
2026-01-17T21:23:53.613668,0,52,3,0,0,31,288.29,3280MiB,183359MiB
2026-01-17T21:23:54.755792,0,48,3,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:23:55.872435,0,50,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:23:56.992177,0,51,3,0,0,31,233.78,3280MiB,183359MiB
2026-01-17T21:23:58.111985,0,45,3,0,0,31,263.33,3280MiB,183359MiB
2026-01-17T21:23:59.235579,0,52,4,0,0,31,248.23,3280MiB,183359MiB
2026-01-17T21:24:00.500296,0,49,3,0,0,31,326.34,3280MiB,183359MiB
2026-01-17T21:24:01.700873,0,52,3,0,0,31,313.25,3280MiB,183359MiB
2026-01-17T21:24:02.885120,0,53,4,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:24:04.009451,0,47,3,0,0,31,361.14,3280MiB,183359MiB
2026-01-17T21:24:05.131482,0,47,3,0,0,31,280.39,3280MiB,183359MiB
2026-01-17T21:24:06.253561,0,47,3,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:24:07.412407,0,47,3,0,0,31,283.04,3280MiB,183359MiB
2026-01-17T21:24:08.531864,0,50,3,0,0,31,273.19,3280MiB,183359MiB
2026-01-17T21:24:09.650980,0,47,3,0,0,31,309.95,3280MiB,183359MiB
2026-01-17T21:24:10.776492,0,49,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:24:11.902310,0,55,4,0,0,31,280.39,3280MiB,183359MiB
2026-01-17T21:24:13.059573,0,44,3,0,0,30,275.14,3280MiB,183359MiB
2026-01-17T21:24:14.223107,0,52,3,0,0,31,269.24,3280MiB,183359MiB
2026-01-17T21:24:15.339756,0,53,4,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:24:16.471759,0,58,4,0,0,31,254.78,3280MiB,183359MiB
2026-01-17T21:24:17.595769,0,52,3,0,0,31,275.79,3280MiB,183359MiB
2026-01-17T21:24:18.733048,0,56,4,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:24:19.855983,0,55,3,0,0,31,342.15,3280MiB,183359MiB
2026-01-17T21:24:20.971431,0,51,3,0,0,31,292.24,3280MiB,183359MiB
2026-01-17T21:24:22.129220,0,44,3,0,0,31,315.19,3280MiB,183359MiB
2026-01-17T21:24:23.249623,0,54,4,0,0,31,261.34,3280MiB,183359MiB
2026-01-17T21:24:24.371994,0,49,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:24:25.535947,0,53,3,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:24:26.652977,0,57,4,0,0,31,291.54,3280MiB,183359MiB
2026-01-17T21:24:27.775028,0,48,3,0,0,31,327.70,3280MiB,183359MiB
2026-01-17T21:24:28.900500,0,52,3,0,0,31,299.13,3280MiB,183359MiB
2026-01-17T21:24:30.015655,0,49,3,0,0,31,293.54,3280MiB,183359MiB
2026-01-17T21:24:31.197748,0,54,4,0,0,31,336.90,3280MiB,183359MiB
2026-01-17T21:24:32.313263,0,59,4,0,0,31,265.29,3280MiB,183359MiB
